id	text	country_label	province_label
1846	تدري اني احبك ياشبيه السراب NEWLINE دام محدٍ وصلك من البشر الا انا  NEWLINE فيك مسرى غرام وفيك لذة عتاب NEWLINE وفيك شهد الوصال وفيك غربة عنا	Oman	None
1847	ما أعرف إيش فيه عشان أقيمه.. NEWLINE بس أتوقع مكرر لفعاليات مسقط.. ماش جديد NEWLINE   HASHTAG 	Oman	None
1848	 HASHTAG  NEWLINE  NEWLINE جامعه صحار في بيانها قالت  NEWLINE هذ ما من ظمن برنامجها في الفعاليه  NEWLINE  NEWLINE اهااااااااااااااااا طيب عشان صارت ضجه NEWLINE عقيتوها على الطلاب برافوووو عليكم  NEWLINE عشان تطلع الادارة من هذ الموضوع	Oman	None
1849	 USER  أجهزتش مو سالفتها مع العطش ؟ 😂	Oman	None
1850	 USER   USER  طيب كيف يحصلوا تراخيص ذيلا NEWLINE الحكومه تتحمل جزء من هالمشكله NEWLINE سذاجه ما بعدها سذاجه	Oman	None
1851	 USER  اكثر شي مرعب بنسبالي العدسات... ما اتخيل اخلي شي فعيوني🙈 خلقت رب العالمين راضيين فيها😍	Oman	None
1852	 HASHTAG  الوآقع المرير	Oman	None
1853	ياديرة منح ياحظك كل الأماكن يحسدونك  NEWLINE قابوسنا على أرضك اطربي وقري عيونك NEWLINE 😍💖 NEWLINE  NEWLINE عيدنا_عيدين_بشوفه_قابوس_بالعيد	Oman	None
1854	 USER   NEWLINE وحياتك صارت معي كثير😂😂	Oman	None
1855	غيم يا غيم وانزل يا مطر  NEWLINE هذا العماني ما يخاف من الخطر 👏👏	Oman	None
1856	 USER  يا عمررري ربي يحفظها 😗💙	Oman	None
1857	 USER  حاول تتصل من الحين للشباب عشان تنام معهم بليل 🤣💔	Oman	None
1858	 USER   NEWLINE الله يطلف بيهم ويكون في عونهم	Oman	None
1859	 USER  من غير اعلانات العيادات والمحلات الي انا ما ف حياتي خطفت صوبهم ولا اعرف كيف توصلني 😳😐	Oman	None
1860	 USER  متأكدة وله مجرد توقع ترا هذا شي مهم بعد!	Oman	None
1861	 USER  الوعد في الدره مع احلى ماتش وحياتك 😍😍😍	Oman	None
1862	 USER  يمكن ما صاحي ... من بنيه جسمه شكله كأنه مريض🙈	Oman	None
1863	غمازتك ، مبسمك ، عنقك ، عيونك  NEWLINE وش هالحلا اللي جاب راس امنياتي  NEWLINE  NEWLINE حتى لو انك غبت وشلون اخونك !  NEWLINE وحبك مسبب لي فرح في حياتي	Oman	None
1864	 USER  جميل بس قبل ما عارفنك 😅🚶🏻	Oman	None
1865	مديت كف الوفـا واثـر الوفا مايفيـد NEWLINE في ناس ماعـاد طيبك يملي عيونها NEWLINE لا بارت الأرض لا ترجا وراها حصيـد NEWLINE وش فايدت هالشجر لايبست غصونها	Oman	None
1866	 USER  أقرب عندنا في باص  USER 	Oman	None
1867	 USER   USER  قالي عامل حلاق ان راتبه فالشهر ١٠٠ NEWLINE وفي بلاده ٦٠ NEWLINE  NEWLINE قال انه لما يرجع بالطائرة يروحن الفلوس فالتذكرة وعلشان كذا بيرجع بلاده .	Oman	None
1868	“ USER : الأمين العام يدعو إلى محاربة كراهية المثليين جنسيا  URL ” NEWLINE  NEWLINE هذا اللي ناقص ، وبتكمل ..	Oman	None
1869	إذا حد جاء و شكالك همّه ، لا تصغّر من حجم هذا الهّم و تحسسه انه ولا شيء ،بقولك : كل الناس مثلك ، عادي ، ليش مكبر الموضوع ، هذا دليل على انك ما متفهم وضعه ، لانه لو الموضوع عادي ما كان جاء واشتكالك من الأساس ،حاول تفهمه ، تبحث معه عن حلول ، تنصحه بالحسنى إذا أخطأ و كون معه ما ضده.	Oman	None
1870	 HASHTAG 	Oman	None
1871	من عمان جاين لعيون العميد  HASHTAG 	Oman	None
1872	 USER  وصباحك اجمل باذن الله ويومك طيب 🌹	Oman	None
1873	 USER   USER  هههههه ياخي خلك متفائل	Oman	None
1874	 USER   USER  تفتكر مين الشخص التاني يا حسبو 🤔🤔	Oman	None
1875	 USER  😭😂😭💔 ترا كذا حالتي أطول ف الكلام	Oman	None
1876	 USER   USER  هاردلكم حبايبنا السعوديين ، على راسي والله  NEWLINE وقلوبنا معكم ونشجعكم .  NEWLINE  NEWLINE وعشان الطقطقة معلش استحملونا تراها عادات وتقاليد عند الخليجيين 😂♥️.	Oman	None
1877	 USER   USER  اشتريته لما كانوا مسوين معرض الكتب اللي فالجامعة يبيعوا كتب المكتبات القديمة .	Oman	None
1878	 USER   USER  مو مشكله خله يناهق من اليوم لباكر NEWLINE صح تعال صلاله الجو يعدل المزاج	Oman	None
1879	 USER  هذي بلايستيشن بس فس سواقين كذا	Oman	None
1880	 USER  ولازم يفسخوا اللي لابسينه على راسهم...؟؟؟!!!	Oman	None
1881	بعد ما ذاكرت الكتاب كله قالولي في أشياء محذوفة  NEWLINE ما ادري أضحك و لا أصيح 💔	Oman	None
1882	 USER  للاسف ماعندي ان حصلتها اريلها😬	Oman	None
1883	 USER  اختي انا وانتي وكل من حولنا نعرف ليش كثر موضوع الحجاب هالفتره بالذات وانا اتابع الكل واشوف كلامهم وتغريداتهم الي تحارب هالبنت وانتي تعرفي من اقصد مع انه هذا ما يخصني كل شخص وله حريته وحياته المستقله لكن بخصوص انهم يعرفو الدين بخصوص الهمز واللمز خبرتك الرجال واجد محرمات يسويو	Oman	None
1884	 USER  نقرض نوعية وتجي نوعية	Oman	None
1885	 USER  محد بيعرف السالفه اهم شي 😁	Oman	None
1886	 USER  يالله💔 مع اني ما احبهن بس لو انا اللي مسويه كذا ما بنام الليل🙈😫😖	Oman	None
1887	 USER  هذا من عجائب الدنيا .. ثامن عجيبة	Oman	None
1888	" USER  الولد مهما كان يحب حبيبته مستحيل تجي بنت ثانيه NEWLINE  ويردها، حنون الله يهديه ""☺😂"	Oman	None
1889	 USER  بالنسبالي كذب لاني ماحب كل هذي الاشياء  NEWLINE لكن توجد زاوية ايجابية اخرى انك ممكن تقلب في قنوات الراديو او تقرا شي مفيد	Oman	None
1890	"أحشميني يا مقــابيل .. الليالي NEWLINE من عـلومٍ ما تعـز ولا ""تشـرّف"""	Oman	None
1891	 USER  انا ابغى قهوة عربيه 😁✋🏻	Oman	None
1892	 USER  والله بنات عمان شايفين خير ومحترمات ومتواجدات ف كل مكان بس بحشمتهم ما منتزقات عشان يوم يعطوهم تصريح يتفلتو ولااهلي الي مطرشين بناتهم سكن اكيد واثقين ف بنتهم عشان كذا سمحولها تطلع وتجلس ف سكن بنات دارسات مثقفات ما يحتاج يجي شخص همجي يتكلم عن بنات قابوس	Oman	None
1893	 HASHTAG  NEWLINE  NEWLINE تتابع مباراة في وقت متأخر ويكون معلقها أبو سيف	Oman	None
1894	 USER  قصدك مظلومه يا بتوع المدارس 😂😂	Oman	None
1895	 USER   USER  ميتين ميتين محد غيرهم الزعيق مصيبه	Oman	None
1896	عراق ... لجل خاطر هالشتاء ... ممكن لقاء NEWLINE ممكن لقاء NEWLINE ممكن لقاء؟؟؟؟!!!!	Oman	None
1897	 USER   USER   NEWLINE هات جسمي وبعدين بقول بالعافيه	Oman	None
1898	اول من يستحق التهنئة في رمضان هم NEWLINE  💔امي وابوي 💔  NEWLINE والله يحفظهم ويطول اعمارهم في طاعة الله💞  HASHTAG 	Oman	None
1899	محد كثري شاف هالشي فكل انواع الخبث ✌️  URL 	Oman	None
1900	 USER  مفكرة اروح الemergencies بكرة لأن للحين ما محددين الموعد واخاف يطول 🙂	Oman	None
1901	كمتي شلوها صلالة وأنا ما شلوني😥  URL 	Oman	None
1902	ماتركتك بالرضاء لكن زماني .. NEWLINE مارضى يجمع حبيب مع حبيبه ' NEWLINE  NEWLINE لو أضمّك باليدين وبالمحاني .. NEWLINE كل واحد مايجيه ألا نصيبه.  URL 	Oman	None
1903	 USER  لو نحن قايلين تمر كنتي بتتمسجي وبتنكتي 😂 بس يالله 😂😂	Oman	None
1904	 USER  اذا كان السلك الموصل للمودم صار لله فترة طويلة غيره احتمال من النوعية اللي يفقد قوته وصلاحيته بسرعة	Oman	None
1905	 USER  ومباريات التصفيات مال المنتخب ف الاجازه😂💔 مالهم خابصينها خبص	Oman	None
1906	مشكورة يآا دنيآاء على ذيك الايآام . NEWLINE           قلبي وروحي تشكرك قدآمي . NEWLINE خليتني احلم بذآاك الانسآان .؟ NEWLINE         اللي خلآا احلآامي جنة قدآامي !	Oman	None
1907	 USER  لو فتحت ملفات هالاشيا بتحصل بلاوي وسببها واسطات	Oman	None
1908	 USER  مو بس راح يسألك رح يدعي عليك بعد  URL 	Oman	None
1909	 USER   USER  تراه قالوا اول واحد وطلعتي نتيه هذاك حظك 😂🤸🏻‍♂️	Oman	None
1910	 USER   USER   USER  انا اقصد الاعشاب نفسها الطبيعيه مش اللي من المراكز؟؟!!!	Oman	None
1911	 USER  لله درك ياابي قابوس حكمت فعدلت اتمنى ان يوصلك موضوع المظلومين سألين المولى عزوجل ان اتعود بصحة وعافية طول الله عمرك ياابي قابوس	Oman	None
1912	جوووول ثااني للسيتي NEWLINE اوتامندي الدقيقة ٥٤	Oman	None
1913	 USER  واعمررريي 💔💔💔 NEWLINE شنسوي بعد .. زمانا خرابهي  URL 	Oman	None
1914	ناس تنزل عندهم امطار و احنا 🌚	Oman	None
1915	 USER   USER  يدورون عسل تمام بس لا يرمون بنفسهم للتهلكة.. NEWLINE الواحد يصون نفسه ويكون حريص.. NEWLINE الله يحفظ	Oman	None
1916	 USER  نوبه لجفاف لاعب دوور الاشجار 🌴🌳🌲🌱تحتاج لماي ولماي مكلف بعده لو شي امطار هذا بيساعد كثير عالناس	Oman	None
1917	 USER  ع الاقل لو لعبة كسر الجليد شاركتينا 🙄 يعني شسمه لو قريتيلنا ذيك المذكره 🏃💔	Oman	None
1918	 USER  شو يعني مافهمت منهم شي	Oman	None
1919	 USER  👬👬 كل زول بالزوجة بتاعه الا ده ماعنده مره  NEWLINE ليه كده بس كده بس	Oman	None
1920	 USER   USER   USER   USER  ي طمطمه .... انت م سويت لايك ع  تغريده بو سلطان !!	Oman	None
1921	 USER  ما حددنا وقت يقلبي 🌚❤️	Oman	None
1922	 USER   USER   USER   USER   USER  محد عاقل غيري واحيانا ابن القعقاع  NEWLINE وكان حمد بس غيرتوه 💔	Oman	None
1923	 USER   USER  ياارب 💜 ،، اسماعيل أحمد جاهز ولا خلاص برا القائمة لمباراة باكر ؟	Oman	None
1924	 USER   USER   USER  جزاكم الله خير وكلكم فالقلب 💜🇦🇪🇴🇲	Oman	None
1925	م جالسه اشبع نوم أنا	Oman	None
1926	 USER   USER  ومصبوغ الشعر حنا لاه كملي 😒😒 NEWLINE  NEWLINE ما متقاعد بعدني وماشرب شاهي واجد ما ادانيه ازر قهوه مدلاه انقعها 😂😂😂	Oman	None
1927	 USER   USER   USER  كلها تخمبيقه وسوالف تسكييت... عيب عليهم هالحركات يضحكو ع من هم اصلا	Oman	None
1928	 USER  ممتاز خذلك حبتين إسمنت تعادل حبتين بروفين وكذا الحال بيمشي مع المواطن المسكين لي ما عارف من وين يرقع هالحياه محاصر من جميع الجهات .	Oman	None
1929	 USER  الله يسلمك  NEWLINE اللهم اامين	Oman	None
1930	تو في حد مثلي يختبر لين ويك 15 😊🏆	Oman	None
1931	. NEWLINE أوبرا باريس، الموجودة في قصر غارنيي، واحدة من أجمل الأماكن التاريخية اللي زرتها.. تصميم مذهل وعناية…  URL 	Oman	None
1932	اعتقد الضب ما يشرب والله اعلم  URL 	Oman	None
